Item_ID,Low_Cap_Price
IT_344845,11966.05985
IT_344887,7366.506372
IT_344891,4048.894176
IT_344908,4851.309757
IT_344936,4930.304377
IT_344937,5034.391755
IT_344944,5603.119056
IT_344983,4228.438862
IT_344985,4442.072385
IT_345071,4041.121286
IT_345098,4857.655595
IT_345108,6910.101021
IT_345117,5053.051577
IT_345120,5335.416642
IT_345125,4903.645045
IT_345129,6601.652703
IT_345301,6638.756662
IT_345304,3945.845245
IT_345307,6791.298733
IT_345308,4963.187183
IT_345317,4903.645045
IT_345319,5863.665497
IT_345350,1776.826071
IT_345366,2458.062141
IT_345394,12362.45487
IT_345412,1679.840772
IT_345451,5131.620266
IT_345452,4223.503639
IT_345475,5308.21882
IT_345485,5157.7394
IT_345488,6315.76819
IT_345493,7082.471781
IT_345498,5364.402905
IT_345501,5025.268894
IT_345504,5664.694495
IT_345509,4515.808277
IT_345510,5648.632661
IT_345565,7910.38857
IT_345582,11551.49868
IT_345589,11071.7963
IT_345601,1783.440183
IT_345609,2675.006853
IT_345616,2972.241349
IT_345633,4173.50848
IT_345650,5148.301408
IT_345652,5406.297066
IT_345656,5836.258641
IT_345666,6316.354071
IT_345678,4891.107833
IT_345683,5052.71611
IT_345687,5137.569364
IT_345690,5480.367257
IT_345692,5503.957143
IT_345693,5166.129822
IT_345700,5452.593302
IT_345710,3128.561249
IT_345740,3229.383281
IT_345784,641.8401427
IT_345828,5370.7861
IT_345850,7183.549184
IT_345851,4514.263682
IT_345857,5745.782038
IT_345866,6577.387642
IT_345888,3328.659152
IT_345942,4857.655595
IT_345947,7252.55753
IT_345950,4817.807186
IT_345951,5034.391755
IT_345984,1721.180858
IT_345986,3079.597823
IT_346073,6418.183578
IT_346081,4934.632713
IT_346091,5029.619457
IT_346104,4260.035943
IT_346108,5039.881636
IT_346117,4921.993348
IT_346147,1827.836508
IT_346255,5705.118206
IT_346258,5308.21882
IT_346276,7086.053754
IT_346281,4982.256333
IT_346283,5227.09829
IT_346284,6372.945672
IT_346293,3608.451033
IT_346389,3103.608631
IT_346412,4897.27147
IT_346428,6031.611812
IT_346429,5120.292286
IT_346432,5383.672556
IT_346444,6924.335293
IT_346453,7600.910799
IT_346459,6510.770533
IT_346460,5039.331497
IT_346464,5701.19776
IT_346467,4943.975651
IT_346469,4903.645045
IT_346476,7021.162741
IT_346510,2885.091595
IT_346578,6132.916119
IT_346583,6113.688915
IT_346606,5227.09829
IT_346676,7888.905863
IT_346690,12331.20291
IT_346746,4904.234593
IT_346750,6169.544675
IT_346777,5593.938346
IT_346782,5034.391755
IT_346787,4889.398884
IT_346794,5468.063738
IT_346886,3594.855257
IT_346898,4568.982243
IT_346926,5148.301408
IT_346938,5636.546371
IT_346953,5714.66096
IT_346956,5580.54921
IT_346960,5227.09829
IT_346964,4953.298035
IT_346966,5224.289357
IT_346967,4528.185414
IT_346974,6946.943181
IT_346997,1154.061901
IT_347010,3585.258971
IT_347029,5692.256241
IT_347035,7240.19485
IT_347038,7112.548742
IT_347042,5710.175553
IT_347078,2657.15595
IT_347179,5745.939003
IT_347192,6794.329943
IT_347198,6537.746756
IT_347209,6894.125626
IT_347214,7251.237784
IT_347215,5580.54921
IT_347218,5172.626936
IT_347222,5480.367257
IT_347231,7608.027383
IT_347232,3979.451055
IT_347234,2625.137864
IT_347240,6926.958032
IT_347269,3066.943395
IT_347273,3102.245878
IT_347295,2606.984165
IT_347302,9255.132935
IT_347321,5742.706752
IT_347393,5580.54921
IT_347401,4903.645045
IT_347446,5243.448106
IT_347525,6123.283808
IT_347529,6977.853597
IT_347536,5580.54921
IT_347537,6492.008557
IT_347542,5893.904658
IT_347550,5308.74415
IT_347650,763.0553409
IT_347700,1626.320467
IT_347704,5647.449125
IT_347705,7631.898351
IT_347715,1715.334219
IT_347724,5572.776321
IT_347726,5523.25301
IT_347730,7211.396997
IT_347732,5496.184254
IT_347741,6840.314104
IT_347760,9314.771441
IT_347845,6570.448283
IT_347849,3577.794255
IT_347864,4851.309757
IT_347866,5685.71003
IT_347870,5840.812713
IT_347893,4512.433532
IT_347898,5327.564903
IT_347906,5494.393591
IT_347918,6274.844167
IT_348028,4675.340319
IT_348031,5357.316846
IT_348042,6571.47899
IT_348062,5481.535092
IT_348065,7009.918495
IT_348067,4916.248735
IT_348082,6840.314104
IT_348084,3183.703466
IT_348123,4010.220502
IT_348150,5691.117071
IT_348156,6685.587799
IT_348157,5840.690387
IT_348162,6295.411261
IT_348242,732.9554329
IT_348257,4171.569531
IT_348287,6594.752059
IT_348296,7931.863029
IT_348318,5053.051577
IT_348322,5710.175553
IT_348339,6335.817084
IT_348370,3391.472662
IT_348400,4548.41202
IT_348404,12143.05174
IT_348428,2901.625238
IT_348482,7300.219039
IT_348495,6867.221691
IT_348496,5217.801899
IT_348502,4971.197107
IT_348506,5233.584362
IT_348508,7408.298404
IT_348511,5496.184254
IT_348515,6685.587799
IT_348516,5899.265696
IT_348526,6310.329982
IT_348557,6146.923523
IT_348599,9838.183593
IT_348608,4595.388819
IT_348617,6367.414958
IT_348650,4851.309757
IT_348652,5711.675977
IT_348661,5999.30846
IT_348692,5792.760289
IT_348695,7732.331855
IT_348714,1133.959353
IT_348728,2131.291451
IT_348792,3438.270011
IT_348842,5294.11134
IT_348851,6150.606311
IT_348853,7240.19485
IT_348857,6623.106493
IT_348866,6022.832068
IT_348870,5513.530587
IT_348872,5541.788606
IT_348877,4882.548489
IT_348878,4894.761103
IT_348880,6781.673789
IT_348882,5840.690387
IT_348884,10052.2717
IT_348948,14012.55732
IT_348971,5447.799805
IT_348972,2564.001281
IT_349018,5679.065383
IT_349048,5887.964574
IT_349055,4938.94546
IT_349060,5395.356756
IT_349063,7681.471489
IT_349083,1509.593503
IT_349135,775.877977
IT_349140,3987.110838
IT_349166,6685.960621
IT_349171,5508.251916
IT_349172,5104.476135
IT_349184,6797.917803
IT_349189,6743.18408
IT_349191,4028.292795
IT_349197,5070.436981
IT_349207,7423.038665
IT_349208,6216.818961
IT_349211,6740.537806
IT_349212,7681.471489
IT_349219,6380.593984
IT_349283,6038.811317
IT_349285,6924.335293
IT_349297,5227.09829
IT_349301,5257.036859
IT_349331,2555.795891
IT_349333,2844.0909
IT_349414,3984.875986
IT_349429,5193.218513
IT_349443,6637.745376
IT_349451,4643.057112
IT_349454,5893.670532
IT_349456,6805.940575
IT_349457,5593.938346
IT_349461,5710.175553
IT_349464,4951.113863
IT_349466,4938.94546
IT_349469,6741.443559
IT_349510,2969.008283
IT_349514,2923.472766
IT_349620,6063.352137
IT_349622,5051.607757
IT_349624,5406.297066
IT_349653,5593.938346
IT_349655,5505.757698
IT_349661,5224.289357
IT_349662,4950.378254
IT_349675,5478.605378
IT_349757,11873.53186
IT_349771,2526.124018
IT_349804,6592.012162
IT_349834,6608.531071
IT_349841,5601.711235
IT_349848,5461.444985
IT_349850,4921.993348
IT_349854,5792.760289
IT_349857,7185.652035
IT_349895,3388.340214
IT_349980,4461.96614
IT_349997,5196.410847
IT_349998,5148.301408
IT_350005,7584.013445
IT_350021,4495.928109
IT_350025,5976.145222
IT_350027,5541.268664
IT_350035,7610.504731
IT_350037,5998.944486
IT_350139,641.8401427
IT_350183,7182.265429
IT_350190,5505.484695
IT_350197,6629.741717
IT_350202,12995.08127
IT_350203,5982.264162
IT_350204,7383.304132
IT_350216,7503.86599
IT_350225,5036.105015
IT_350228,5241.398332
IT_350229,5710.175553
IT_350234,5460.496004
IT_350235,5242.78516
IT_350239,6479.286321
IT_350246,2797.612288
IT_350361,4916.617787
IT_350379,5267.02265
IT_350397,6692.224178
IT_350410,5070.436981
IT_350414,5137.569364
IT_350420,4899.5006
IT_350440,3422.114868
IT_350484,3397.949297
IT_350497,6286.775561
IT_350501,7516.137049
IT_350519,4934.883892
IT_350594,12402.02228
IT_350631,4263.310073
IT_350658,5220.140798
IT_350661,5651.612786
IT_350666,7492.493928
IT_350690,4967.738114
IT_350694,5227.09829
IT_350695,7613.695592
IT_350699,5460.496004
IT_350772,7888.905863
IT_350774,12450.46513
IT_350789,734.1181485
IT_350833,6782.046611
IT_350834,7163.584878
IT_350836,6435.568981
IT_350841,5505.484695
IT_350843,5398.889401
IT_350845,5464.948204
IT_350847,5460.822573
IT_350863,6857.19673
IT_350866,6655.964923
IT_350870,6909.86243
IT_350871,5593.938346
IT_350878,4933.224157
IT_350880,5464.512284
IT_350888,6656.437511
IT_350900,2246.629712
IT_350923,3773.080311
IT_350994,3293.726156
IT_351034,6140.862635
IT_351040,5737.515636
IT_351044,6569.19268
IT_351051,5832.217319
IT_351054,5601.711235
IT_351057,5233.584362
IT_351060,4942.315916
IT_351062,5817.192635
IT_351063,5605.481113
IT_351064,6725.818029
IT_351068,7123.749803
IT_351098,5384.783188
IT_351188,6825.393538
IT_351194,7335.225984
IT_351195,4820.062974
IT_351196,5651.563537
IT_351200,5811.295829
IT_351206,6434.387926
IT_351214,6707.885877
IT_351224,6369.974559
IT_351226,4802.200312
IT_351228,5512.877185
IT_351239,6280.399277
IT_351310,6543.5628
IT_351313,5737.725177
IT_351364,4643.007504
IT_351400,6769.654248
IT_351408,6614.658012
IT_351411,7040.609878
IT_351418,6911.750834
IT_351419,5070.436981
IT_351421,5982.899481
IT_351422,6476.965025
IT_351424,5158.354574
IT_351427,5461.444985
IT_351429,5933.444535
IT_351430,5166.509658
IT_351462,2455.937267
IT_351481,5646.326782
IT_351499,1491.038097
IT_351541,3084.909086
IT_351543,4281.138436
IT_351565,6636.284619
IT_351573,6684.676199
IT_351659,4467.235105
IT_351664,6563.806533
IT_351670,4598.886746
IT_351674,5233.584362
IT_351772,7549.171783
IT_351849,3915.799718
IT_351866,4343.318872
IT_351878,4643.007504
IT_351894,4802.490848
IT_351897,5294.98257
IT_351902,7327.824374
IT_351924,5948.576789
IT_351925,6388.855767
IT_351933,6237.039402
IT_351937,5471.922096
IT_352036,732.9554329
IT_352041,3686.294026
IT_352079,7109.387097
IT_352081,5659.336427
IT_352082,6279.408087
IT_352090,8147.870649
IT_352110,5572.776321
IT_352118,6515.004746
IT_352164,3483.655508
IT_352221,814.3427298
IT_352243,4221.730604
IT_352263,6461.242119
IT_352266,6647.362085
IT_352274,8003.876842
IT_352276,6987.683082
IT_352282,6038.811317
IT_352284,5990.437072
IT_352300,6371.319412
IT_352305,5937.484018
IT_352307,5412.235621
IT_352308,5227.039103
IT_352314,5899.746756
IT_352318,7398.940015
IT_352319,6271.574983
IT_352326,8700.317138
IT_352360,3652.550887
IT_352416,787.5985784
IT_352421,5311.60174
IT_352446,4936.435704
IT_352465,7303.71455
IT_352468,5148.301408
IT_352470,5294.749566
IT_352473,5678.004542
IT_352474,7558.851554
IT_352503,6215.611558
IT_352508,6755.268904
IT_352510,5731.103423
IT_352513,6054.889816
IT_352518,5583.517907
IT_352522,5998.944486
IT_352526,5682.022753
IT_352597,641.8401427
IT_352656,1341.352339
IT_352668,5239.492597
IT_352671,8060.300355
IT_352677,6833.539339
IT_352681,7880.954994
IT_352729,3390.931126
IT_352750,7113.239107
IT_352754,7516.137049
IT_352762,7017.258914
IT_352773,6685.587799
IT_352780,5381.748868
IT_352782,2758.375649
IT_352802,3785.946517
IT_352815,5309.917434
IT_352877,4163.763817
IT_352910,7109.387097
IT_352915,6732.914833
IT_352925,5982.264162
IT_352927,6346.702483
IT_352941,6460.416769
IT_352944,5578.00332
IT_352947,5701.851134
IT_352957,6685.587799
IT_352965,9844.576948
IT_352971,6926.958032
IT_353011,7154.597373
IT_353029,630.6881619
IT_353034,5623.925149
IT_353048,4089.547317
IT_353065,5879.75355
IT_353069,4716.381432
IT_353075,7093.109632
IT_353077,8277.740706
IT_353079,6378.532166
IT_353084,6596.817015
IT_353096,6177.34752
IT_353100,6087.901734
IT_353103,5158.413761
IT_353106,4880.173997
IT_353111,6740.069728
IT_353112,5367.256321
IT_353124,5421.979098
IT_353191,4153.558643
IT_353193,711.9323937
IT_353219,4968.709437
IT_353230,7048.8028
IT_353239,5602.727388
IT_353244,7516.137049
IT_353247,6199.161929
IT_353270,5539.852556
IT_353279,5360.13003
IT_353281,7105.928408
IT_353327,4596.676046
IT_353370,4936.925916
IT_353373,491.4522616
IT_353377,4685.933476
IT_353393,4206.10497
IT_353431,4540.411995
IT_353432,5651.563537
IT_353437,7230.827579
IT_353439,7393.117123
IT_353459,6888.021987
IT_353462,5929.139207
IT_353465,5159.126134
IT_353475,7214.166341
IT_353504,2700.353539
IT_353524,3855.077026
IT_353551,6543.5628
IT_353555,7714.972648
IT_353571,788.7612939
IT_353576,4586.218969
IT_353581,1981.717002
IT_353605,5170.254732
IT_353641,6346.702483
IT_353659,6215.611558
IT_353662,6046.178122
IT_353667,6301.699897
IT_353672,5933.444535
IT_353673,5263.60928
IT_353689,6964.48969
IT_353719,4755.008445
IT_353760,3465.523653
IT_353782,4831.591912
IT_353801,5796.680087
IT_353803,6574.900247
IT_353822,7807.779273
IT_353826,6453.252956
IT_353831,6073.965189
IT_353834,5664.694495
IT_353893,4638.024805
IT_353901,5005.630089
IT_353913,6414.724333
IT_353915,7543.863965
IT_353920,5636.546371
IT_353938,7245.057728
IT_353939,5925.618047
IT_353947,6352.637569
IT_353972,2681.517722
IT_353988,1498.479928
IT_354010,5424.087635
IT_354064,7077.678192
IT_354066,5995.887002
IT_354070,7433.492533
IT_354081,8150.636985
IT_354087,7457.013341
IT_354088,6038.811317
IT_354091,6877.009684
IT_354094,5903.295783
IT_354101,5939.86067
IT_354111,4867.172796
IT_354117,5716.079566
IT_354183,1516.728698
IT_354189,7154.597373
IT_354214,3484.376803
IT_354231,4206.10497
IT_354267,6110.217077
IT_354272,7638.261777
IT_354277,6651.134944
IT_354297,6635.105648
IT_354299,5239.492597
IT_354305,5583.517907
IT_354307,6757.57514
IT_354325,2390.006672
IT_354403,3594.855257
IT_354418,3018.946866
IT_354447,6431.593292
IT_354457,7699.771352
IT_354469,6716.887865
IT_354474,6850.618582
IT_354482,6462.755867
IT_354487,6151.455985
IT_354495,6712.109807
IT_354571,4497.747752
IT_354598,4281.138436
IT_354629,6474.664629
IT_354630,6637.337125
IT_354636,5793.006308
IT_354641,7584.013445
IT_354643,6710.446073
IT_354647,5636.546371
IT_354666,6471.142267
IT_354670,6419.087736
IT_354674,4916.248735
IT_354676,5652.044569
IT_354677,4874.687226
IT_354680,6842.759133
IT_354769,4035.285363
IT_354786,4171.536706
IT_354813,6994.226581
IT_354822,6056.26244
IT_354840,1387.762971
IT_354844,6812.645471
IT_354848,6369.540889
IT_354850,6903.364434
IT_354851,6056.799582
IT_354868,7707.850185
IT_354892,1150.222556
IT_354926,11873.53186
IT_354976,6396.767607
IT_354985,7723.376165
IT_355014,7890.098319
IT_355067,4810.817542
IT_355079,4995.0912
IT_355100,6625.104409
IT_355106,5233.584362
IT_355111,7866.685312
IT_355129,2277.11649
IT_355200,4367.188978
IT_355228,6396.767607
IT_355234,6313.777748
IT_355240,7223.125442
IT_355251,5901.336473
IT_355258,6977.562333
IT_355265,6581.281332
IT_355267,6124.588675
IT_355269,5227.09829
IT_355274,5493.79047
IT_355277,6685.587799
IT_355344,3990.146511
IT_355360,4518.193662
IT_355388,7017.104466
IT_355395,7203.100663
IT_355397,7389.981677
IT_355420,5233.584362
IT_355426,5792.760289
IT_355447,2181.722298
IT_355467,4054.965323
IT_355491,7154.597373
IT_355506,615.2622707
IT_355536,4791.00856
IT_355555,6647.56229
IT_355556,7049.822293
IT_355559,5616.066469
IT_355593,5845.853534
IT_355599,6236.190719
IT_355629,2455.937267
IT_355683,3568.650264
IT_355693,4292.530291
IT_355713,957.0230014
IT_355717,6632.704202
IT_355723,6539.978666
IT_355730,7197.312227
IT_355751,6126.250214
IT_355754,6215.053681
IT_355756,6415.857953
IT_355757,5664.694495
IT_355765,7181.892608
IT_355766,2396.520425
IT_355767,4996.682852
IT_355853,630.6881619
IT_355859,3493.102149
IT_355868,2434.950601
IT_355874,4221.730604
IT_355883,4831.591912
IT_355894,7203.100663
IT_355908,8116.854326
IT_355910,7197.312227
IT_355935,6223.44008
IT_355945,5493.79047
IT_355947,7492.223475
IT_355949,5126.103811
IT_356017,7016.146672
IT_356037,6920.215736
IT_356038,4563.225792
IT_356084,6707.764699
IT_356109,6301.121358
IT_356113,6126.250214
IT_356116,5950.24502
IT_356119,5233.584362
IT_356129,6781.673789
IT_356130,5391.426282
IT_356168,6945.208044
IT_356178,3528.948805
IT_356197,6217.886828
IT_356211,7193.476736
IT_356218,7558.423573
IT_356222,6842.759133
IT_356262,5370.798302
IT_356359,7361.722344
IT_356380,6462.755867
IT_356390,6330.072761
IT_356396,6997.528651
IT_356397,6977.709313
IT_356398,5596.382391
IT_356401,11255.30505
IT_356430,7470.326365
IT_356442,2486.487002
IT_356462,1338.49527
IT_356467,7517.609942
IT_356498,4206.10497
IT_356507,4675.281238
IT_356519,7094.545382
IT_356522,5651.563537
IT_356527,7408.104712
IT_356530,6346.702483
IT_356547,6146.527019
IT_356552,5475.696684
IT_356650,763.0553409
IT_356653,2993.887846
IT_356673,4967.949522
IT_356692,6068.598038
IT_356696,8128.4484
IT_356723,6388.855767
IT_356725,5349.668341
IT_356726,5233.584362
IT_356754,4102.793247
IT_356807,1439.851624
IT_356845,4216.290259
IT_356849,6088.737399
IT_356877,7290.148831
IT_356881,6233.619701
IT_356887,8310.149479
IT_356900,7883.743472
IT_356913,6263.018931
IT_356916,6404.836037
IT_356918,7408.298404
IT_356920,5467.923795
IT_356922,5941.417233
IT_356924,6781.673789
IT_356925,5405.362827
IT_356929,6612.251561
IT_356931,5185.020079
IT_357002,6251.705451
IT_357014,5627.162722
IT_357020,5016.303532
IT_357022,661.8646499
IT_357027,3192.163377
IT_357081,8100.523028
IT_357097,7565.198938
IT_357108,6475.784643
IT_357114,5427.541665
IT_357116,5227.810663
IT_357119,7502.989242
IT_357121,4982.933073
IT_357122,6750.828423
IT_357131,5919.81685
IT_357147,6477.307076
IT_357161,3005.343032
IT_357168,4486.554215
IT_357169,6002.527097
IT_357182,1440.066524
IT_357184,5968.997627
IT_357211,3397.949297
IT_357225,4151.733673
IT_357232,5212.296382
IT_357259,6191.095802
IT_357261,6038.811317
IT_357271,5681.157166
IT_357280,5976.960871
IT_357284,5070.703703
IT_357286,5023.203173
IT_357291,6268.17383
IT_357336,7406.543761
IT_357379,5872.341619
IT_357426,1460.534113
IT_357470,4518.193662
IT_357488,6637.151494
IT_357497,6404.836037
IT_357507,5643.644574
IT_357512,7127.937113
IT_357515,6309.993059
IT_357518,5721.824773
IT_357526,5675.306311
IT_357527,6025.91408
IT_357533,4930.304377
IT_357552,4216.205947
IT_357602,1439.851624
IT_357606,6720.816284
IT_357632,3943.686844
IT_357645,4292.530291
IT_357667,6070.625379
IT_357669,6138.963244
IT_357687,6157.509146
IT_357695,6421.27303
IT_357700,6538.334823
IT_357750,4663.199604
IT_357772,6294.222764
IT_357774,8596.477152
IT_357796,5044.857308
IT_357802,3603.138201
IT_357825,4954.022048
IT_357849,6586.994286
IT_357854,6699.052371
IT_357855,6068.324572
IT_357868,7125.19137
IT_357877,6719.162976
IT_357879,6231.860272
IT_357889,5710.116365
IT_357894,6130.003898
IT_357920,3252.866589
IT_357935,3009.79941
IT_357963,464.5262133
IT_357966,6108.086992
IT_357973,7447.827878
IT_357985,5054.175548
IT_358008,4206.10497
IT_358023,7090.134602
IT_358040,7861.567059
IT_358062,7904.986649
IT_358090,558.171675
IT_358093,7152.537261
IT_358127,4447.339881
IT_358133,5212.296382
IT_358174,4699.95439
IT_358178,5308.41386
IT_358194,573.5252162
IT_358217,5484.873711
IT_358223,3438.117778
IT_358237,4917.722342
IT_358253,6316.845632
IT_358254,5745.719217
IT_358273,7317.809586
IT_358282,6219.295723
IT_358327,433.3735291
IT_358330,9216.395409
IT_358332,4678.856563
IT_358357,6544.607129
IT_358373,7769.777798
IT_358379,5607.563435
IT_358416,2944.036503
IT_358433,558.171675
IT_358460,8536.548734
IT_358477,5212.296382
IT_358495,7421.83926
IT_358501,6081.892003
IT_358508,6930.37729
IT_358519,5364.050104
IT_358535,6954.523007
IT_358536,5675.306311
IT_358537,5710.116365
IT_358542,5931.973218
IT_358543,5209.224163
IT_358545,7329.831562
IT_358615,6674.655558
IT_358621,11175.52523
IT_358637,1521.703271
IT_358659,4518.193662
IT_358668,5212.296382
IT_358685,5196.410847
IT_358691,7776.517703
IT_358694,6157.802556
IT_358695,6948.259767
IT_358697,6151.257305
IT_358704,7224.978641
IT_358707,6357.37907
IT_358717,5643.309892
IT_358723,6286.645049
IT_358794,558.171675
IT_358796,6543.5628
IT_358798,7354.181501
IT_358847,8562.401493
IT_358853,5531.261193
IT_358871,6541.180306
IT_358873,5616.184878
IT_358875,6001.977813
IT_358878,6816.305563
IT_358881,8393.379315
IT_358886,6631.344344
IT_358902,6879.240419
IT_358910,5781.880944
IT_358918,6339.539535
IT_358925,3173.748073
IT_358950,2904.83004
IT_358964,6270.89705
IT_359010,1314.482528
IT_359025,3484.767166
IT_359037,5795.403387
IT_359044,5549.376089
IT_359067,6054.889816
IT_359076,6476.592203
IT_359099,6408.646367
IT_359101,6099.286763
IT_359102,6243.700179
IT_359107,6665.730233
IT_359109,7398.940015
IT_359110,6113.100722
IT_359116,7542.345953
IT_359125,2242.838506
IT_359175,573.5252162
IT_359177,8204.349139
IT_359183,6960.409327
IT_359202,3302.044
IT_359208,1334.587301
IT_359223,5997.86031
IT_359230,4936.435704
IT_359244,7423.411487
IT_359249,7733.457211
IT_359259,7005.421498
IT_359273,6535.595218
IT_359278,8587.906362
IT_359290,6381.64418
IT_359291,5692.153507
IT_359292,5710.887926
IT_359308,3726.465435
IT_359357,464.5262133
IT_359360,7128.989517
IT_359364,5870.79612
IT_359365,1551.064691
IT_359370,3931.488756
IT_359384,4181.496519
IT_359392,5853.916472
IT_359401,7159.808257
IT_359405,6935.347555
IT_359406,6772.687101
IT_359421,6628.569032
IT_359431,7516.137049
IT_359437,7292.9512
IT_359442,6242.683195
IT_359443,5663.721498
IT_359446,8261.239208
IT_359447,5490.134743
IT_359454,6997.528651
IT_359496,6912.93431
IT_359511,4936.435704
IT_359520,7087.705554
IT_359537,7696.508177
IT_359549,6489.566515
IT_359562,4089.527367
IT_359579,2348.209379
IT_359594,5544.745096
IT_359600,464.5262133
IT_359605,15382.79267
IT_359654,5774.765947
IT_359671,6788.85231
IT_359675,6106.004038
IT_359685,7325.419368
IT_359692,6736.607871
IT_359699,7377.065751
IT_359702,6293.015833
IT_359710,6728.773916
IT_359711,6127.83788
IT_359718,5941.417233
IT_359720,7181.892608
IT_359729,2094.122168
IT_359764,3126.211711
IT_359794,464.5262133
IT_359795,6693.130987
IT_359797,6150.573713
IT_359816,4402.737445
IT_359823,4870.979536
IT_359848,5212.296382
IT_359862,7106.30123
IT_359863,7532.543362
IT_359866,6508.133929
IT_359867,6857.871094
IT_359879,7313.254621
IT_359883,7234.43712
IT_359894,6951.85083
IT_359904,6070.941797
IT_359905,6054.889816
IT_359910,6696.252203
IT_359913,7269.156378
IT_359915,6268.17383
IT_359919,14345.37884
IT_359927,2218.841654
IT_359932,5326.365362
IT_359972,5363.253208
IT_359978,479.8797544
IT_360000,1586.18804
IT_360001,5928.988842
IT_360006,3288.102848
IT_360021,4343.318872
IT_360044,6600.139543
IT_360047,7074.476874
IT_360053,7203.489766
IT_360069,6983.96009
IT_360074,8593.898264
IT_360097,6236.190719
IT_360142,4249.515662
IT_360156,5908.93764
IT_360163,6310.864555
IT_360183,1521.703271
IT_360190,3755.959939
IT_360216,4934.542069
IT_360235,6934.088502
IT_360240,6012.187767
IT_360254,6312.970248
IT_360260,6977.873892
IT_360274,7605.403363
IT_360287,6877.695467
IT_360289,6741.443559
IT_360306,2364.3232
IT_360358,6640.519039
IT_360363,14332.37498
IT_360378,7015.91682
IT_360398,4940.005125
IT_360424,7180.970282
IT_360428,6840.500393
IT_360434,7203.489766
IT_360449,7234.142385
IT_360461,7108.614958
IT_360466,6497.308676
IT_360481,6809.252071
IT_360483,6802.270566
IT_360526,3238.218509
IT_360566,5534.858635
IT_360570,5361.894711
IT_360603,6556.260402
IT_360610,6098.734297
IT_360634,6475.204633
IT_360636,6453.252956
IT_360643,7002.090529
IT_360645,6189.073388
IT_360648,8787.414674
IT_360652,6654.581725
IT_360655,7398.940015
IT_360697,6693.130987
IT_360713,5774.765947
IT_360722,6276.974342
IT_360724,6992.870532
IT_360726,7558.851554
IT_360731,7357.162311
IT_360748,7398.940015
IT_360749,6276.37476
IT_360814,5400.988933
IT_360817,3169.291208
IT_360842,5853.916472
IT_360863,5659.336427
IT_360867,6539.978666
IT_360869,7239.280139
IT_360872,7223.125442
IT_360895,7230.075759
IT_360901,5710.175553
IT_360907,6909.273445
IT_360909,7329.831562
IT_360912,8094.073241
IT_360951,3126.211711
IT_360954,3717.030196
IT_360956,3486.974334
IT_360974,7965.603012
IT_360999,5479.908332
IT_361004,3484.536811
IT_361015,2860.151624
IT_361017,4292.530291
IT_361037,7396.56201
IT_361048,6300.515883
IT_361053,2110.161496
IT_361066,8631.584633
IT_361080,7002.090529
IT_361083,6029.795826
IT_361084,6391.127815
IT_361087,6373.960165
IT_361089,6809.252071
IT_361106,5704.206878
IT_361131,4850.688887
IT_361153,464.5262133
IT_361174,5290.75195
IT_361179,3755.959939
IT_361220,7159.808257
IT_361223,7096.279339
IT_361226,5688.769425
IT_361256,6947.514309
IT_361258,6172.932803
IT_361264,6709.157945
IT_361266,7335.273626
IT_361273,5071.728627
IT_361313,558.171675
IT_361316,8289.875342
IT_361337,1702.694468
IT_361338,5290.75195
IT_361358,3801.784624
IT_361360,4998.651149
IT_361392,7292.689424
IT_361406,8328.804731
IT_361415,8186.380979
IT_361418,6704.206832
IT_361471,6337.806316
IT_361473,6640.519039
IT_361513,5002.86735
IT_361525,5441.591822
IT_361538,8003.876842
IT_361554,7816.101727
IT_361566,7238.956919
IT_361569,9107.510497
IT_361570,6770.108017
IT_361593,6277.861196
IT_361594,5166.509658
IT_361595,6617.997418
IT_361603,5522.475829
IT_361634,433.3735291
IT_361651,5391.019638
IT_361656,4348.269177
IT_361668,4998.651149
IT_361691,7328.876441
IT_361694,6151.455985
IT_361699,6659.488022
IT_361719,5920.710222
IT_361723,7838.641953
